id,label
5965,0.4593431055545807
8646,0.915387749671936
8034,0.09185256063938141
7316,0.9213610291481018
2720,0.6176576614379883
11912,0.9509781002998352
6872,0.8691629767417908
10776,0.5412987470626831
10582,0.1394590437412262
10183,0.40998438000679016
3568,0.9973775148391724
12056,0.8763928413391113
3372,0.9759686589241028
10775,0.19330254197120667
2564,0.09130766242742538
2137,0.3623782992362976
11208,0.40968891978263855
6108,0.9619782567024231
2682,0.9908449053764343
4222,0.8590551018714905
6045,0.9813184142112732
3453,0.481456995010376
12351,0.6293891668319702
10590,6.879003194626421e-05
1481,0.9157705903053284
11980,0.8608736991882324
7447,0.031010055914521217
12035,0.31775712966918945
6008,6.861575093353167e-05
4494,0.8017399311065674
12386,0.9415639638900757
5634,0.9883538484573364
419,0.9571003913879395
1373,0.9962164759635925
11445,0.829951822757721
9909,0.30226194858551025
4007,0.02406500093638897
10317,0.9817714691162109
4854,0.9850731492042542
2888,0.005050273146480322
673,0.8285029530525208
4261,0.981402575969696
3730,0.08770692348480225
3483,2.4896639843063895e-06
12428,0.760032594203949
11820,0.04155382513999939
6106,0.8707572221755981
5258,0.5499125719070435
7765,0.9954705238342285
3038,0.9978078007698059
5152,0.013514191843569279
7821,0.5124291181564331
9330,0.8495103716850281
6755,0.09704939275979996
12020,0.029635049402713776
36,0.22489981353282928
4781,0.3609832227230072
536,0.5447502732276917
11729,0.6800697445869446
2908,0.026029525324702263
11125,0.8845822215080261
7876,0.4728897213935852
11035,0.7904778718948364
6979,0.4378740191459656
5645,0.49098753929138184
8516,0.9060945510864258
5184,0.7669456005096436
6914,0.9160146117210388
4059,0.9164924025535583
8308,0.0007993257022462785
7292,0.20595614612102509
10462,0.769008219242096
8377,0.46820491552352905
1467,0.6165023446083069
10504,0.5338658690452576
208,0.8245726823806763
4355,4.249182529747486e-05
7013,0.9857138395309448
5791,0.7220308780670166
7575,0.7677260041236877
4735,0.0826844796538353
694,0.22452159225940704
4301,0.8074018359184265
4832,0.906946063041687
8501,0.13771550357341766
5023,0.004364943131804466
3139,0.8205538392066956
11734,0.9615854620933533
11345,0.021158212795853615
7677,0.8136852383613586
3092,0.9721145629882812
4850,0.9552465081214905
3874,0.9997865557670593
7706,0.965146541595459
10276,0.4384676218032837
9946,0.5424599647521973
5054,0.04423819109797478
3729,0.20084291696548462
5243,0.8253625631332397
3545,0.10156825184822083
7660,0.6128959655761719
9512,0.10589756816625595
1770,0.7580627799034119
5957,0.8846145868301392
5913,0.6206696033477783
11525,0.9670809507369995
6880,0.8539915084838867
4846,0.024958210065960884
10665,0.44858232140541077
9804,3.055301931453869e-07
4287,0.9518982172012329
11521,0.6833163499832153
8437,4.343469584000559e-08
3091,7.570040907012299e-05
5141,0.8578749895095825
10838,0.8670821785926819
12317,0.6244811415672302
10264,0.003155078738927841
1693,0.9996814727783203
10674,0.02086247317492962
1468,0.968127965927124
12240,0.00014514125359710306
11703,0.3739549219608307
10612,0.9930387139320374
4802,0.9376695156097412
7006,0.9995090961456299
2913,0.5924553871154785
9192,0.00017641698650550097
11493,0.00010032521822722629
1748,0.10882046073675156
5098,0.8596256375312805
8044,0.008215092122554779
11507,0.56710284948349
1214,0.9900027513504028
5602,0.9916406869888306
7901,0.9937146306037903
3120,0.7767177224159241
3832,0.7848727107048035
10477,0.9313077330589294
380,0.8121817708015442
4573,0.9808855652809143
3737,0.9157277941703796
5829,0.705108642578125
11698,0.16299593448638916
10387,0.997978150844574
170,0.9065950512886047
10181,0.7871633172035217
6300,0.08389441668987274
151,0.9051015377044678
6958,0.9769206047058105
11837,0.08237630128860474
10120,0.0035731412936002016
4533,0.8287444710731506
8502,0.0031556456815451384
1960,0.47695064544677734
5738,0.6827293038368225
8024,0.7283257246017456
989,0.9314847588539124
2036,0.42823877930641174
10900,0.8745959401130676
10705,0.9817408323287964
9715,0.6225332021713257
6523,0.17590650916099548
11771,0.0017550456104800105
433,0.9943945407867432
9069,0.9751060009002686
3396,0.6313516497612
9009,0.6560771465301514
7270,0.1825811117887497
4268,0.9783529043197632
5779,0.9893161058425903
1758,0.7807661890983582
10696,0.8061447143554688
6627,0.9962956309318542
6791,0.5323770046234131
8211,0.9194692969322205
4957,0.3195250630378723
11255,0.08277091383934021
11508,0.002985040657222271
1677,0.6035414338111877
4860,0.9986428618431091
9074,0.05400582775473595
6694,0.882432222366333
2268,6.53819029139413e-07
7852,0.6089706420898438
11494,0.0033854751382023096
6057,0.8732506036758423
6630,0.7789307832717896
1456,0.7860094904899597
6269,0.9640228748321533
2136,0.9779109358787537
5147,0.5950614213943481
11858,3.6871588235953823e-06
10786,0.24103088676929474
3663,0.1275104284286499
8432,0.33333221077919006
561,0.025934355333447456
8936,0.9981194138526917
3595,0.9510222673416138
4740,0.005360633134841919
2440,0.006456105038523674
1319,0.9361043572425842
4515,0.0021247065160423517
3379,0.8203991055488586
4108,0.768848717212677
2331,0.8834211826324463
7123,0.8539174199104309
5886,0.9643312692642212
2218,0.014091039076447487
4218,0.7559094429016113
9837,0.7070647478103638
7117,0.9810805916786194
11063,0.9197044968605042
10864,0.9219722747802734
9750,0.0003913857217412442
6636,0.9967142343521118
3763,0.6729776859283447
2246,0.981115460395813
9873,0.9964613318443298
4090,0.1429852396249771
11969,0.9857053756713867
1587,0.8257386684417725
7406,0.04375471547245979
10060,0.9922066330909729
3699,0.04592563584446907
4133,0.45000413060188293
8933,0.957631528377533
2315,0.7597583532333374
2161,0.000477362860692665
5381,0.9829525947570801
1356,0.998350977897644
12267,0.429120808839798
1020,0.014578146860003471
2790,0.0008716185111552477
6279,0.07475633919239044
8582,1.8259677744936198e-05
2448,0.838971734046936
3873,0.002038043923676014
4596,0.9418505430221558
9465,0.8473266363143921
9987,0.9581636786460876
5963,0.023166945204138756
6983,1.528653592686169e-05
7966,0.8437337279319763
5552,0.9249567985534668
6873,0.7697901725769043
8089,0.6902631521224976
11620,0.0013857926242053509
5658,0.9984661340713501
1145,0.9952852129936218
6369,0.10243835300207138
7057,0.09628599137067795
6695,0.3463130593299866
1156,0.1248672753572464
5386,2.9452141461661085e-05
4970,3.6875067621622293e-07
10197,0.4766332507133484
7437,2.813618493746617e-06
6815,0.012149756774306297
9843,0.9825583696365356
2144,6.499035225715488e-05
11094,0.8456001281738281
718,0.9969131946563721
5893,0.8217191696166992
10129,0.04109715670347214
1682,0.9978232383728027
12364,0.9303808808326721
2079,0.08809346705675125
7697,0.0005969392950646579
10187,0.9879267811775208
1336,0.20454707741737366
841,0.0925506055355072
8340,0.01770232804119587
9729,0.7088967561721802
3173,0.5684318542480469
282,0.9321627616882324
5599,0.0015027497429400682
2241,0.999402642250061
6907,0.9999023675918579
12360,0.9240438938140869
9332,0.0032733387779444456
3141,0.973975419998169
11864,0.9297435283660889
7313,0.00023896967468317598
11338,0.934806764125824
3258,0.8580969572067261
4568,0.9280815720558167
2765,0.0744004026055336
1021,0.7722070813179016
81,0.152676060795784
8076,0.9860413670539856
11492,7.5248817665851675e-06
10167,0.8593242168426514
3058,0.0005407648859545588
1128,0.8341226577758789
9151,0.9853604435920715
5336,0.021742666140198708
2694,0.7360661029815674
3001,0.8106966018676758
7648,0.9979698061943054
4299,0.950575053691864
3840,0.01475285179913044
7485,0.05132542550563812
1157,0.8606817722320557
2618,0.8256124258041382
7771,0.8068342208862305
6136,0.7618833184242249
447,0.010417748242616653
3895,0.8204867243766785
10708,0.9145870804786682
11681,0.7959578633308411
6090,0.7848237752914429
8990,0.05034895986318588
3432,0.9931828379631042
5532,0.9977071285247803
9240,0.17269320785999298
7192,0.0005484277498908341
10116,0.9154955744743347
7769,0.9375101923942566
10376,0.003268252359703183
9056,0.008510973304510117
11011,0.02695213072001934
2433,0.08466461300849915
9458,0.9992800354957581
8983,0.760070264339447
8928,0.010523355565965176
7309,0.031683728098869324
6905,0.0006019552238285542
8726,0.002680257661268115
9423,0.9116724133491516
9908,0.006986889056861401
7825,0.06337874382734299
952,0.00013165474229026586
7491,0.0030139335431158543
6397,0.13532236218452454
4507,0.05501696467399597
4262,0.46451377868652344
3061,0.7969340682029724
8115,0.03415779769420624
1132,0.08449024707078934
181,0.9549771547317505
553,0.9699838161468506
8409,5.809958383906633e-05
5186,0.5531846284866333
894,0.05263451859354973
763,0.0008335678721778095
1754,0.7616409659385681
2077,0.5064931511878967
1673,0.8207882046699524
4039,0.13793963193893433
11606,0.9346132278442383
6082,0.9920368194580078
3342,0.7768692970275879
9611,0.0018174353754147887
9921,0.9906136989593506
2018,0.003228837624192238
7980,0.00044079951476305723
6438,0.9997269511222839
3431,0.320649117231369
9031,0.8018648624420166
7456,0.005664729978889227
2169,0.005794664844870567
4990,0.42811912298202515
4827,0.7198313474655151
7651,0.15467442572116852
3353,0.3768172562122345
6999,0.9829733371734619
11657,0.3981790840625763
11744,0.002214965410530567
10772,0.44047173857688904
866,0.9214868545532227
9678,0.9479648470878601
1785,0.911173939704895
5452,0.00010447262320667505
8618,0.15379618108272552
9866,0.9444774389266968
4459,0.14529949426651
898,0.0003434166719671339
1945,0.43937137722969055
4588,0.9428554773330688
5598,0.0003135515726171434
6662,0.6485947966575623
9314,0.790713369846344
1612,0.9903985261917114
12321,0.7154889702796936
10633,0.9637795686721802
10056,0.018071487545967102
2884,0.6036343574523926
6440,0.013635488227009773
9557,0.9791331887245178
3079,0.43587788939476013
11955,0.9604525566101074
829,0.5995500683784485
7364,0.9951139688491821
11632,0.7340793013572693
8825,0.0034894910641014576
4324,0.5026231408119202
8848,0.028780514374375343
3413,0.9791877269744873
432,0.9051350355148315
4447,0.9851279854774475
12098,0.9943798184394836
2063,0.8592023253440857
9691,0.820155680179596
8010,0.7706851959228516
11540,0.06607315689325333
3286,0.0012940734159201384
8547,0.9968372583389282
10728,1.774178137736726e-08
10485,0.9992874264717102
244,0.9986253976821899
5613,0.9985904097557068
10629,0.9957172274589539
9710,0.863070011138916
5074,0.02937120385468006
5072,0.8463826775550842
6912,0.99776291847229
9119,0.9987636804580688
3524,0.9412117600440979
6408,0.7994957566261292
8269,0.6418285965919495
9906,0.8169815540313721
6559,0.0003657388442661613
928,0.0005078105023130774
7680,0.9987932443618774
5734,0.03501414135098457
7300,0.434846967458725
8812,0.7421936392784119
1205,0.9967516660690308
1492,0.5559824705123901
7649,0.05945872515439987
11778,0.8972770571708679
7221,0.7815642356872559
10646,0.8816771507263184
11043,0.9855976700782776
6774,0.9980012774467468
9529,0.08435877412557602
9211,0.868455708026886
12165,0.06724772602319717
6576,0.0038750632666051388
962,0.06291299313306808
11874,0.9992285966873169
5128,0.9871091842651367
11759,0.47092774510383606
8461,0.9990181922912598
8282,0.6264988780021667
3237,0.998150110244751
10614,0.7758166193962097
1383,0.566123366355896
7209,0.9994239807128906
10871,0.0040929801762104034
594,0.9870240688323975
10941,0.10152418166399002
1830,0.017533764243125916
9679,0.9454350471496582
4164,0.8963974118232727
7781,0.031633924692869186
8268,0.8268514275550842
5687,0.1285415142774582
3866,0.5245568752288818
6364,0.00016170884191524237
10750,0.9499791860580444
5638,0.022638650611042976
11124,2.6618808988132514e-05
11732,0.9614569544792175
6060,0.09188185632228851
11416,0.9968967437744141
4592,0.02336251549422741
8163,0.004279872868210077
6714,0.7479212284088135
2515,0.94704270362854
10341,4.9579384153730643e-08
7128,0.7960335612297058
4185,5.8561981859384105e-06
5920,0.39669135212898254
8506,0.05187031999230385
8281,0.9728789925575256
8524,0.9953193068504333
8519,0.18898922204971313
6864,0.46404793858528137
11028,0.005268453620374203
3245,0.9077399373054504
1508,0.9821276068687439
11834,0.7514704465866089
6307,0.9256957769393921
425,0.9722582101821899
3518,0.03207845985889435
8185,0.8012638688087463
1883,0.050880156457424164
10812,0.03357340395450592
11057,0.9214333891868591
7895,0.06998490542173386
6998,0.08545796573162079
5601,0.9487485289573669
10924,0.8187800049781799
7231,0.9998984336853027
642,0.48328736424446106
11583,8.639907173346728e-05
1462,0.9784988760948181
7190,0.9737459421157837
9545,0.4163198173046112
9813,0.0008307654643431306
3900,0.4794309139251709
5022,0.7842448949813843
11287,0.43606022000312805
8740,0.9960850477218628
506,0.09188494086265564
7843,0.40620478987693787
7791,0.07007477432489395
1390,0.11230798810720444
6621,0.8665032982826233
7886,0.3571678102016449
8216,0.9117072820663452
2518,0.9999833106994629
11517,0.48205867409706116
2259,0.8471912145614624
5500,1.7706677226669854e-06
6138,0.01974654011428356
8946,0.437711238861084
3216,0.5724056363105774
10520,0.878292977809906
4709,0.9400991201400757
7977,0.9092720746994019
3698,0.004409290384501219
9490,0.8068642020225525
1227,0.998252809047699
1613,2.4283617676701397e-06
1526,0.9807105660438538
4547,0.3619783818721771
7284,0.0006022026063874364
1070,0.8735138177871704
4905,0.5490748286247253
2254,0.5647681951522827
6299,0.00036635479773394763
10723,0.9931735396385193
3145,0.9715157151222229
2362,0.9952929615974426
12377,0.9911451935768127
5327,0.9527239799499512
1541,0.963538408279419
11796,0.1642926037311554
6733,0.39189547300338745
7163,0.8872990608215332
11724,0.075273297727108
2039,0.9055426120758057
7662,0.9245970249176025
3608,0.9909952282905579
6977,0.8809930682182312
2476,0.9705647826194763
10029,0.988868236541748
3711,0.057113368064165115
5175,0.8524298667907715
10343,0.028004882857203484
11965,0.6013985276222229
3541,0.9552914500236511
1376,0.9942862391471863
6386,0.15707789361476898
1204,0.2629777193069458
1104,0.7987477779388428
10490,0.9160953164100647
4817,0.02612490765750408
10974,0.9727755188941956
2844,0.9976186156272888
7164,0.02248888462781906
7513,0.3559606373310089
11123,0.9877929091453552
1824,0.5649936199188232
3526,0.9919073581695557
797,0.5230821371078491
11163,0.01028425246477127
1220,2.5076329620787874e-05
998,0.9887222051620483
11195,0.9706300497055054
11316,0.9529228210449219
8063,0.024538366124033928
3441,0.7633255124092102
2752,0.9575014710426331
4237,0.9788712859153748
4125,0.5337982177734375
5897,0.030991990119218826
6821,0.9965282082557678
8511,1.241769041371299e-06
105,0.812635600566864
7605,0.8234634399414062
6841,0.5959193706512451
2945,0.9835848808288574
11957,0.997528612613678
10356,0.0017778261099010706
4462,0.5588447451591492
9581,0.9055404663085938
9433,0.9946554899215698
11853,0.001327431877143681
6273,0.9939464926719666
6278,0.1090935617685318
11901,0.21544231474399567
1660,0.011759830638766289
11137,0.5568603873252869
4733,0.39718425273895264
6948,0.8238113522529602
7047,0.2755224108695984
12101,0.36380189657211304
10426,0.000285188463749364
1494,0.7883862853050232
6143,0.1937941461801529
2205,3.205583715137905e-11
3788,0.4653269946575165
3365,0.998284637928009
1082,0.9995457530021667
11847,0.9979913234710693
10369,6.588166123755457e-11
2949,0.43873533606529236
1709,0.9042638540267944
9782,0.9318642020225525
647,0.2883000075817108
3414,0.004215103108435869
9805,0.0024026508908718824
4484,0.9763337969779968
2614,0.9853224754333496
11140,0.9970362186431885
10294,5.4810197980259545e-06
3909,0.9988831877708435
8180,0.988229513168335
7530,0.6045379042625427
5572,0.9052373170852661
12320,0.8338362574577332
277,0.9319383502006531
8935,0.9953049421310425
11972,0.7911996245384216
1301,0.5199591517448425
5040,0.4999706745147705
1367,0.9810360670089722
7226,0.9434338212013245
12445,0.20146113634109497
4574,0.8833807110786438
5748,0.9441187977790833
12318,0.8822707533836365
3800,0.33218637108802795
10722,0.07422956824302673
1897,0.5292642712593079
1092,0.8877606987953186
7959,0.7828400731086731
8038,3.5772829143354556e-10
3486,0.07814763486385345
12432,0.999067485332489
7137,0.0033196911681443453
6109,0.08298184722661972
5702,0.006535925902426243
8491,0.9529171586036682
6,0.11709195375442505
5826,0.4166771471500397
6293,0.4054313600063324
2769,0.3691060245037079
3776,0.027453379705548286
1747,0.6558554768562317
11008,0.11294877529144287
3416,0.8821857571601868
698,0.0003467590140644461
1285,1.3694944755116012e-05
